"pval" "null"
0.340531140333042 1
0.615401996765286 1
0.403357341187075 1
0.796629272168502 1
0.0372213793452829 1
0.0453544426709414 1
0.361690012970939 1
0.153892317088321 1
0.11587176262401 1
0.901192611083388 1
0.937744795111939 1
0.500776489730924 1
0.0807235618121922 1
0.128073870204389 1
0.472736653406173 1
0.649647633777931 1
0.526008393615484 1
0.725671195192263 1
0.854778915643692 1
0.303024199092761 1
0.625321329571307 1
0.114406250417233 1
0.519564964575693 1
0.410522738005966 1
0.0906788294669241 1
0.861538531025872 1
0.348269150126725 1
0.829030802240595 1
0.229334261501208 1
0.927763535641134 1
0.926979154814035 1
0.964793255552649 1
0.375566728878766 1
0.61254025506787 1
0.907390554202721 1
0.504954437259585 1
0.237295964732766 1
0.754353770054877 1
0.167861058143899 1
0.311273998580873 1
0.697225399315357 1
0.562028503743932 1
0.219351910753176 1
0.317416497506201 1
0.688670417526737 1
0.00719147361814976 1
0.0465959536377341 1
0.311970108188689 1
0.226323521928862 1
0.443518021609634 1
0.983918562531471 1
0.48511986900121 1
0.505262191174552 1
0.177183222258464 1
0.585691724671051 1
0.952346431557089 1
0.575530998874456 1
0.0059767160564661 1
0.807395537616685 1
0.800959701882675 1
0.174608661560342 1
0.88988846144639 1
0.0242145867086947 1
0.989161162404343 1
0.375036434503272 1
0.909935111412778 1
0.0755173247307539 1
0.0780235936399549 1
0.313242426607758 1
0.196759227896109 1
0.809988936409354 1
0.234199796104804 1
0.366740436060354 1
0.00856284727342427 1
0.312943520024419 1
0.789103352464736 1
0.44247735850513 1
0.904922330984846 1
0.941875838208944 1
0.277706168126315 1
0.699719412252307 1
0.0184098442550749 1
0.261663081124425 1
0.471613926813006 1
0.292212558211759 1
0.158736996352673 1
0.767658678814769 1
0.633773630717769 1
0.38676685327664 1
0.652072439203039 1
0.250940581783652 1
0.796708342153579 1
0.759713887237012 1
0.605090719414875 1
0.677453746087849 1
0.267491803504527 1
0.928556262515485 1
0.617684035329148 1
0.871803820831701 1
0.742805814836174 1
0.112869233358651 1
0.0956280962564051 1
0.0624484019353986 1
0.100896081188694 1
0.548669576877728 1
0.692057332955301 1
0.208541923435405 1
0.134769821772352 1
0.280235171783715 1
0.393506648484617 1
0.641359388595447 1
0.390872909454629 1
0.192565109813586 1
0.136873370269313 1
0.0796407102607191 1
0.00849605118855834 1
0.495690153213218 1
0.316056004259735 1
0.245001840870827 1
0.673870082944632 1
0.266484306193888 1
0.921841328265145 1
0.1173810956534 1
0.649392558960244 1
0.906605957774445 1
0.413630873896182 1
0.423728732857853 1
0.0836656976025552 1
0.528510881122202 1
0.781644336180761 1
0.682325751287863 1
0.54607782070525 1
0.571618281537667 1
0.179061508737504 1
0.229346534702927 1
0.459751903545111 1
0.487187158083543 1
0.290754875633866 1
0.524948890553787 1
0.996938435826451 1
0.785517928190529 1
0.213665520073846 1
0.200542387552559 1
0.00454863021150231 1
0.657328113680705 1
0.363310384564102 1
0.836896079359576 1
0.513168568722904 1
0.630778732942417 1
0.331754208542407 1
0.710637301905081 1
0.0390643610153347 1
0.535622342256829 1
0.47043912159279 1
0.763083371799439 1
0.544488494517282 1
0.432958435500041 1
0.973499060375616 1
0.621129444101825 1
0.96911567193456 1
0.314599672565237 1
0.438077939441428 1
0.876434766454622 1
0.061789606930688 1
0.939141454640776 1
0.157173492014408 1
0.460483061382547 1
0.789731547934934 1
0.513059726217762 1
0.697173370514065 1
0.183293554699048 1
0.617359885713086 1
0.551586906891316 1
0.711068310542032 1
0.581116207875311 1
0.326625555986539 1
0.566935987444595 1
0.133265438955277 1
0.0753474563825876 1
0.506375095574185 1
0.90450351824984 1
0.491229523671791 1
0.895314664579928 1
0.228179839206859 1
0.777670888928697 1
0.237105600070208 1
0.133856278844178 1
0.197660118807107 1
0.75864975573495 1
0.338113869540393 1
0.765750131802633 1
0.434162034653127 1
0.893395789898932 1
0.103243075776845 1
0.917450838722289 1
0.7918341755867 1
0.848343460354954 1
0.0111209216993302 1
0.32870393502526 1
0.967896006535739 1
0.898185254307464 1
0.527458857279271 1
0.579571064095944 1
0.639712756965309 1
0.0610211663879454 1
0.433431429089978 1
0.463538053678349 1
0.792294333688915 1
0.178704008925706 1
0.973803740460426 1
0.76115430961363 1
0.88666033372283 1
0.616939389379695 1
0.792689745314419 1
0.366007940145209 1
0.55591424764134 1
0.0581810816656798 1
0.476971754105762 1
0.42374214460142 1
0.335926280124113 1
0.676001399755478 1
0.91228848323226 1
0.0861572758294642 1
0.507733072619885 1
0.902157502248883 1
0.124419722240418 1
0.109903930919245 1
0.572958038887009 1
0.175347503041849 1
0.142323319101706 1
0.424168694764376 1
0.728901252383366 1
0.720627170056105 1
0.56818877463229 1
0.614885307382792 1
0.759696482913569 1
0.915246908087283 1
0.927833172259852 1
0.742969296174124 1
0.786673601949587 1
0.0733640883117914 1
0.378061706898734 1
0.0843903981149197 1
0.728492439724505 1
0.778716755565256 1
0.604560780804604 1
0.659776525571942 1
0.247078865999356 1
0.836683789966628 1
0.548340457957238 1
0.854158642236143 1
0.568114730063826 1
0.184267610777169 1
0.941226962488145 1
0.446742253843695 1
0.597395973978564 1
0.700611322419718 1
0.852600967744365 1
0.826051607728004 1
0.59467560867779 1
0.903225542511791 1
0.160977735882625 1
0.553841730812564 1
0.885608175536618 1
0.293950584484264 1
0.536619955906644 1
0.0551700806245208 1
0.404711085837334 1
0.464843220775947 1
0.304958545370027 1
0.0206522750668228 1
0.292221614392474 1
0.0654795148875564 1
0.427676951745525 1
0.654784474289045 1
0.192387934308499 1
0.516201280755922 1
0.761808362789452 1
0.263894433155656 1
0.350421850802377 1
0.98507105698809 1
0.382535687880591 1
0.210834447527304 1
0.00414546858519316 1
0.477209957549348 1
0.25463764811866 1
0.116706476779655 1
0.30146037065424 1
0.108568691881374 1
0.833080905023962 1
0.23895344696939 1
0.911492478568107 1
0.703313991427422 1
0.654831771273166 1
0.914930587634444 1
0.546229944564402 1
0.64567007869482 1
0.196443290216848 1
0.444651130586863 1
0.558681707363576 1
0.588155632372946 1
0.385501807089895 1
0.651479553664103 1
0.670795480953529 1
0.0350715534295887 1
0.780602178536355 1
0.625561685068533 1
0.678255247650668 1
0.462960820179433 1
0.301702831173316 1
0.452278285520151 1
0.0717176850885153 1
0.377755526453257 1
0.0234814872965217 1
0.373502614209428 1
0.350110286846757 1
0.504436872433871 1
0.639209563145414 1
0.858481682138517 1
0.211599572794512 1
0.864798178430647 1
0.442392815370113 1
0.877798360073939 1
0.206303406273946 1
0.938778841635212 1
0.484387484611943 1
0.678120399359614 1
0.182969542220235 1
0.199942298000678 1
0.976251019630581 1
0.56889693136327 1
0.131028490606695 1
0.0793276648037136 1
0.62890668399632 1
0.396005070069805 1
0.629797281697392 1
0.43165814736858 1
0.100153216393664 1
0.847293849801645 1
0.113787995418534 1
0.823079864494503 1
0.821938706329092 1
0.0591957324650139 1
0.253679858986288 1
0.0449371566064656 1
0.38330724532716 1
0.669017436448485 1
0.486112386221066 1
0.427084397757426 1
0.790347626432776 1
0.453286924865097 1
0.502055688528344 1
0.757360277930275 1
0.0879262296948582 1
0.719271803507581 1
0.490893132984638 1
0.65685458201915 1
0.29794005304575 1
0.326837427448481 1
0.053608430782333 1
0.73488136054948 1
0.847765898099169 1
0.487836819607764 1
0.203690239693969 1
0.758974375668913 1
0.165146669140086 1
0.225606491789222 1
0.541838272241876 1
0.0764245195314288 1
0.433782083680853 1
0.569694282952696 1
0.555613128468394 1
0.994923654710874 1
0.655602041166276 1
0.442978753009811 1
0.822040166705847 1
0.259261727100238 1
0.121212330879644 1
0.527494654525071 1
0.145012231077999 1
0.832555378554389 1
0.500015611760318 1
0.446513787610456 1
0.573813896393403 1
0.934954670257866 1
0.779377621598542 1
0.057020221138373 1
0.472309870179743 1
0.764354398939759 1
0.293737375410274 1
0.155146769247949 1
0.837095471797511 1
0.690250746905804 1
0.465875743888319 1
0.0665553987491876 1
0.39807941718027 1
0.550225995946676 1
0.136268053203821 1
0.881108821835369 1
0.896801833994687 1
0.453054344048724 1
0.441445183707401 1
0.671586901182309 1
0.598512974800542 1
0.618020186433569 1
0.225946906721219 1
0.6064015137963 1
0.732899687485769 1
0.221126412274316 1
0.804810425965115 1
0.35168868303299 1
0.889017260167748 1
0.181911891093478 1
0.0434316655155271 1
0.939092655666173 1
0.880285610444844 1
0.0198467811569571 1
0.980976797640324 1
0.42939809593372 1
0.505059882299975 1
0.376789912115782 1
0.969854966970161 1
0.702369348378852 1
0.250218554865569 1
0.794343205168843 1
0.0114444668870419 1
0.419554431457072 1
0.657295648241416 1
0.798479243181646 1
0.645010189851746 1
0.141754392068833 1
0.75118535826914 1
0.356769309611991 1
0.375358883524314 1
0.0938105094246566 1
0.598820553859696 1
0.229334044968709 1
0.415491703432053 1
0.353188846027479 1
0.957455581519753 1
0.501524803228676 1
0.117905949475244 1
0.453705055406317 1
0.596957822330296 1
0.937180674634874 1
0.765979146817699 1
0.807855910621583 1
0.0305033605545759 1
0.811082211090252 1
0.446268057217821 1
0.608414002461359 1
0.373633580282331 1
0.833360150456429 1
0.181680294685066 1
0.692018799018115 1
0.341014945879579 1
0.635408641770482 1
0.427839531563222 1
0.354536627884954 1
0.557690467685461 1
0.463476089993492 1
0.751469281502068 1
0.898833283456042 1
0.852751759346575 1
0.800519651267678 1
0.238660844508559 1
0.234296779846773 1
0.575233389623463 1
0.464806365314871 1
0.532671040855348 1
0.615754978265613 1
0.0190474248956889 1
0.824758142000064 1
0.403224172070622 1
0.218984113074839 1
0.928369791479781 1
0.363651751307771 1
0.396714793983847 1
0.22539428784512 1
0.457692469004542 1
0.886559879872948 1
0.138106163591146 1
0.834433035459369 1
0.720272895647213 1
0.312857793644071 1
0.652360529173166 1
0.44558893959038 1
0.571549655869603 1
0.46393961366266 1
0.352872650837526 1
0.739215455949306 1
0.963779093697667 1
0.600676076253876 1
0.448193569434807 1
0.0783525290898979 1
0.0760618650820106 1
0.13149214326404 1
0.170590637717396 1
0.268596779322252 1
0.117054877337068 1
0.0730217865202576 1
0.449536902830005 1
0.559786044294015 1
0.788963848492131 1
0.822467003017664 1
0.174356531118974 1
0.511570008704439 1
0.61224140971899 1
0.859971119090915 1
0.0377149926498532 1
0.69897373765707 1
0.387980532599613 1
0.575906999642029 1
0.126749181188643 1
0.0671303274575621 1
0.373638124670833 1
0.364364860346541 1
0.593367059947923 1
0.398031617281958 1
0.021871306700632 1
0.731459076749161 1
0.556668060598895 1
0.442927150521427 1
0.585917795076966 1
0.05219961469993 1
0.218861341709271 1
0.624582340475172 1
0.130702296504751 1
0.53295108047314 1
0.505930119892582 1
0.955289810430259 1
0.839920637663454 1
0.596186601091176 1
0.0308204800821841 1
0.768862018827349 1
0.986499004997313 1
0.317242669640109 1
0.866110639646649 1
0.561525829136372 1
0.949118870776147 1
0.100843905936927 1
0.510379055514932 1
0.214340036967769 1
0.0438123031053692 1
0.67594809574075 1
0.0198160014115274 1
0.492839916376397 1
0.117725413991138 1
0.294049041345716 1
0.34716358105652 1
0.833657152950764 1
0.0499726445414126 1
0.712913300376385 1
0.694517514435574 1
0.632689564954489 1
0.554638020694256 1
0.503284274600446 1
0.915668861940503 1
0.259215752827004 1
0.0511837881058455 1
0.654359117848799 1
0.0477706880774349 1
0.996427242411301 1
0.352968745864928 1
0.291594553273171 1
0.0669972694013268 1
0.459232986904681 1
0.258023549104109 1
0.532578475307673 1
0.625257143750787 1
0.533215743722394 1
0.00950014963746071 1
0.633802080061287 1
0.791918052360415 1
0.424059266457334 1
0.68298524687998 1
0.653084693942219 1
0.203514779452235 1
0.190574798267335 1
0.200742231914774 1
0.0786559861153364 1
0.743993931915611 1
0.824601530097425 1
0.00399350444786251 1
0.734482935396954 1
0.148381192004308 1
0.36678270669654 1
0.585729660466313 1
0.987408895045519 1
0.727764158509672 1
0.544257275760174 1
0.0592399593442678 1
0.312628224492073 1
0.980872784741223 1
0.786570739932358 1
0.519244926515967 1
0.243336567422375 1
0.884508965536952 1
0.987326354719698 1
0.585172054823488 1
0.728194330818951 1
0.494810938369483 1
0.932493797503412 1
0.589242693269625 1
0.0681066885590553 1
0.576642592437565 1
0.682387649780139 1
0.0839912099763751 1
0.654553581262007 1
0.866098422557116 1
0.567425337154418 1
0.485181465512142 1
0.128611562540755 1
0.585861890343949 1
0.0786988642066717 1
0.99949864204973 1
0.857965352712199 1
0.701857815030962 1
0.230292862281203 1
0.403106431476772 1
0.609163700370118 1
0.573216444812715 1
0.815992603078485 1
0.841589648742229 1
0.172097790520638 1
0.23864128254354 1
0.952793678501621 1
0.538781593786553 1
0.660645150812343 1
0.527524029370397 1
0.820312815718353 1
0.10936447349377 1
0.568494081962854 1
0.954471366479993 1
0.251744958339259 1
0.814159597270191 1
0.689701576484367 1
0.618820236995816 1
0.128840988269076 1
0.279838991817087 1
0.0608301025349647 1
0.573212384013459 1
0.235294418176636 1
0.260034252889454 1
0.30035330564715 1
0.466859620064497 1
0.433556921780109 1
0.832952480064705 1
0.0884124720469117 1
0.278815815690905 1
0.204017301555723 1
0.754271534504369 1
0.910457646939903 1
0.606546309310943 1
0.819800573633984 1
0.207667006412521 1
0.450979953864589 1
0.167468386469409 1
0.0634209166746587 1
0.0584048142191023 1
0.434796899324283 1
0.439160449197516 1
0.919290004763752 1
0.646143283229321 1
0.00941090169362724 1
0.926586844958365 1
0.0767887991387397 1
0.754510939121246 1
0.53704186109826 1
0.232619199901819 1
0.970469338120893 1
0.680194310378283 1
0.615134127438068 1
0.254263639217243 1
0.82741114939563 1
0.574469641083851 1
0.624751886585727 1
0.163065986707807 1
0.251533173955977 1
0.250082434620708 1
0.737449003849179 1
0.893819679738954 1
0.375000248663127 1
0.481027700006962 1
0.212339612655342 1
0.351877825334668 1
0.167886192910373 1
0.44195672753267 1
0.316893011564389 1
0.16626388230361 1
0.383431452792138 1
0.930483493488282 1
0.790577403735369 1
0.711603542091325 1
0.8187743620947 1
0.903796394821256 1
0.751274661859497 1
0.427277831360698 1
0.111121778609231 1
0.0254758696537465 1
0.0730865546502173 1
0.102097220020369 1
0.933441661065444 1
0.690251419320703 1
0.252253839047626 1
0.291782676242292 1
0.565088197821751 1
0.470518140122294 1
0.555120083503425 1
0.864444693317637 1
0.203830056358129 1
0.841380860889331 1
0.591834659455344 1
0.937103285454214 1
0.812300810357556 1
0.113637793809175 1
0.644106627907604 1
0.61458192486316 1
0.802293960703537 1
0.265677019488066 1
0.697223608149216 1
0.929866353748366 1
0.483723893063143 1
0.189530179137364 1
0.685560653684661 1
0.376812761416659 1
0.560849945992231 1
0.428284347523004 1
0.810256044613197 1
0.208263782784343 1
0.164372589671984 1
0.683457758510485 1
0.333166289608926 1
0.340209514135495 1
0.0993814775720239 1
0.460925688501447 1
0.946584376739338 1
0.287547069136053 1
0.366272498155013 1
0.424543031957 1
0.365900019882247 1
0.765486854594201 1
0.921573263825849 1
0.666698165470734 1
0.313847947632894 1
0.825620156479999 1
0.304950422374532 1
0.916568512795493 1
0.501845464576036 1
0.850978474831209 1
0.962140835123137 1
0.81558158271946 1
0.724117903504521 1
0.277823281707242 1
0.529130061622709 1
0.39979398669675 1
0.974243678385392 1
0.819307550787926 1
0.967401079367846 1
0.423279694048688 1
0.337018971098587 1
0.300494706025347 1
0.542565398849547 1
0.766379897017032 1
0.538507686229423 1
0.796192673034966 1
0.919768328778446 1
0.315415366319939 1
0.508478957694024 1
0.7534040925093 1
0.438669918570668 1
0.237764678895473 1
0.713208891684189 1
0.0446326059754938 1
0.59220820851624 1
0.470076170284301 1
0.380599626107141 1
0.97986214607954 1
0.921656888443977 1
0.579154408536851 1
0.506248170509934 1
0.427326909964904 1
0.240008695749566 1
0.751193886157125 1
0.451466016471386 1
0.77727635181509 1
0.792767640668899 1
0.6331714799162 1
0.827886554179713 1
0.297896317671984 1
0.413755501853302 1
0.316902332007885 1
0.881082033738494 1
0.152122424449772 1
0.117750763893127 1
0.585951682878658 1
0.813094255747274 1
0.275059136562049 1
0.192822316195816 1
0.583386362995952 1
0.897304326063022 1
0.366626209113747 1
0.200788659276441 1
0.26307454216294 1
0.00627294811420143 1
0.277131580747664 1
0.280654883477837 1
0.911421489436179 1
0.640276400372386 1
0.838617267552763 1
0.79077763389796 1
0.792897077975795 1
0.11892760056071 1
0.0475395561661571 1
0.0910271473694593 1
0.404880839399993 1
0.684606479946524 1
0.413809278747067 1
0.86892600916326 1
0.564462943468243 1
0.0778955186251551 1
0.99453556467779 1
0.313239733455703 1
0.863256393931806 1
0.54968546028249 1
0.745689569041133 1
0.676842503482476 1
0.668036928633228 1
0.575666445773095 1
0.496394970919937 1
0.943859855178744 1
0.324976511532441 1
0.23484570090659 1
0.69506277772598 1
0.362046748399734 1
0.744264369830489 1
0.898695998825133 1
0.166931632906199 1
0.112154567614198 1
0.70876197796315 1
0.576960634673014 1
0.417245839722455 1
0.0216920576058328 1
0.511180636705831 1
0.176313461968675 1
0.481557155027986 1
0.806440380401909 1
0.47678917599842 1
0.724319060333073 1
0.960654383758083 1
0.258635831298307 1
0.0770272631198168 1
0.841550173703581 1
0.201318037230521 1
0.647984526352957 1
0.13856517826207 1
0.448088836157694 1
0.887091703945771 1
0.835977996466681 1
0.192165130050853 1
0.698927005985752 1
0.155511843971908 1
0.851360162254423 1
0.517181270290166 1
0.156393437646329 1
0.991850173100829 1
0.0898308840114623 1
0.0612111059017479 1
0.429884933168069 1
0.374324695207179 1
0.761929443804547 1
0.588146538939327 1
0.761649177409708 1
0.685658598085865 1
0.595827348763123 1
0.225399780320004 1
0.0460766293108463 1
0.672300275415182 1
0.368213016772643 1
0.297913959715515 1
0.427471159957349 1
0.291056639514863 1
0.900562587659806 1
0.107302350457758 1
0.119691827567294 1
0.162603637436405 1
0.128868572413921 1
0.865674516651779 1
0.365536055993289 1
0.596146532567218 1
0.0317111255135387 1
0.855636535678059 1
0.759356603724882 1
0.26614367053844 1
0.96924699912779 1
0.5292467859108 1
0.165092974901199 1
0.681928392499685 1
0.993922642432153 1
0.410461012041196 1
0.461258525960147 1
0.915921149076894 1
0.141895377077162 1
0.460698122158647 1
0.922012833412737 1
0.553740142378956 1
0.677641096990556 1
0.388848267961293 1
0.795906863408163 1
0.456164539558813 1
0.966754807624966 1
0.46230131550692 1
0.403555578086525 1
0.410165055422112 1
0.913742896635085 1
0.359196086181328 1
0.211463453480974 1
0.579893533838913 1
0.654164094245061 1
0.434088205685839 1
0.115644660079852 1
0.985479016322643 1
0.281784308841452 1
0.126913075568154 1
0.874291583895683 1
0.580959463259205 1
0.516040052520111 1
0.747264103963971 1
0.690612119389698 1
0.657163612544537 1
0.91834822925739 1
0.270370647776872 1
0.815776453120634 1
0.410384069895372 1
0.920461282599717 1
0.732196720549837 1
0.296637998428196 1
0.44793273229152 1
0.895071471342817 1
0.304416297702119 1
0.524298027623445 1
0.33835941622965 1
0.116299107437953 1
0.648948146263137 1
0.438368731876835 1
0.236809976864606 1
0.615371206775308 1
0.424691072432324 1
0.801466589793563 1
0.0704458234831691 1
0.808323222212493 1
0.410854645771906 1
0.793474428821355 1
0.14544254494831 1
0.646303827641532 1
0.0386139396578074 1
0.465901624411345 1
0.95969308889471 1
0.981180276023224 1
0.86259641032666 1
0.878431339515373 1
0.844397632405162 1
0.625100385164842 1
0.0117789863143116 1
0.702016718452796 1
0.541176836239174 1
0.332990672439337 1
0.447340065613389 1
0.693645978812128 1
0.533655676292256 1
0.613750877324492 1
0.386382896685973 1
0.320145977428183 1
0.976973206270486 1
0.481223539216444 1
0.739193473476917 1
0.613961975555867 1
0.639739963924512 1
0.0618292398285121 1
0.739847772521898 1
0.590514816343784 1
0.458005293738097 1
0.866380251245573 1
0.672798713902012 1
0.506878775544465 1
0.094099281122908 1
0.556767102330923 1
0.921193402959034 1
0.453975961077958 1
0.27803234802559 1
0.037158920429647 1
0.963474062969908 1
0.612635837402195 1
0.33896662062034 1
0.966578228864819 1
0.781613653758541 1
0.929291101172566 1
0.187026524916291 1
0.00503544369712472 1
0.945341479033232 1
0.499939853325486 1
0.00839527859352529 1
0.792065068846568 1
0.0789485955610871 1
0.201022279448807 1
0.0908649540506303 1
0.0115267303772271 1
0.678959481883794 1
0.229012892581522 1
0.745359198655933 1
0.160454513272271 1
0.579881086945534 1
0.997301134979352 1
0.717155423713848 1
0.2913582182955 1
0.578231727937236 1
0.169069292489439 1
0.299224719172344 1
0.169468442676589 1
0.0635395795106888 1
0.996376017574221 1
0.0965044249314815 1
0.912004507146776 1
0.876272476278245 1
0.181773991324008 1
0.540919339982793 1
0.000111715169623494 1
0.412604920798913 1
0.684617118909955 1
0.265016863588244 1
0.591575427912176 1
0.629312970209867 1
0.926997031550854 1
0.453787769656628 1
0.0915320073254406 1
0.310060712043196 1
0.934070973424241 1
0.976918492931873 1
0.192076233914122 1
0.216333343181759 1
0.0181187356356531 1
0.0568157201632857 1
0.397468649316579 1
0.564810180803761 1
0.10751943802461 1
0.837828368181363 1
0.961709083989263 1
0.238516697660089 1
0.438888383330777 1
0.897525465581566 1
0.191260545980185 1
0.0507497156504542 1
0.751707856310531 1
0.296630309196189 1
0.488476385129616 1
0.503695856081322 1
0.332533473381773 1
0.751349554164335 1
0.363879153272137 1
0.615996039938182 1
0.938884463859722 1
0.504624078515917 1
0.576919285580516 1
0.899257321376354 1
0.90403317916207 1
0.708406555466354 1
0.87723443005234 1
0.334065291797742 1
0.128692573634908 1
0.619944409932941 1
0.497266373829916 1
0.566884609637782 1
0.152164848521352 1
0.872710485477 1
0.853115615434945 1
0.782628138316795 1
0.386796456994489 1
0.545271282782778 1
0.573694021673873 1
0.0927855931222439 1
0.706630648812279 1
0.63062139833346 1
0.437644127989188 1
0.612629415467381 1
0.262626476353034 1
0.7295497066807 1
0.248315287288278 1
0.900977928657085 1
0.122079314896837 1
0.666560972575098 1
0.0405265348963439 1
0.165204232092947 1
0.561021402478218 1
0.556557557079941 1
0.209563273005188 1
0.581876787589863 1
0.480900977738202 1
0.302349398611113 1
0.37720843963325 1
0.176916969474405 1
0.304334813728929 1
0.485174648929387 1
0.172541674692184 1
0.368493284331635 1
0.296146979555488 1
0.597935712896287 1
0.348547933856025 1
0.522890565451235 1
0.622101652668789 1
0.796095037134364 1
0.372642934089527 1
0.56763750477694 1
0.75776242162101 1
0.510465199593455 1
0.408924701623619 1
0.066623501945287 1
0.432684528874233 1
0.834873700514436 1
0.752511923434213 1
0.988821872742847 1
0.612635978730395 1
0.732979710446671 1
0.220542692113668 1
0.760005699470639 1
0.568879994330928 1
0.977212612284347 1
0.265276595251635 1
0.885136984055862 1
0.710261217318475 1
0.086466173408553 1
0.194475444033742 1
0.441669769817963 1
0.857776183867827 1
0.0618964161258191 1
0.710597502300516 1
0.549375561997294 1
0.704472189769149 1
0.168863389175385 1
0.618915020022541 1
0.781583972042426 1
0.939376693917438 1
0.450314540416002 1
0.166323862969875 1
0.832929423078895 1
0.296854647807777 1
0.991109796799719 1
0.195833033882082 1
0.734814219176769 1
0.210262847132981 1
0.709595740307122 1
0.54796583391726 1
0.946188480826095 1
0.983359108678997 1
0.566027132095769 1
0.353778474964201 1
0.836782034020871 1
0.914797541452572 1
0.739008208969608 1
0.50198011379689 1
0.512012226507068 1
0.180031669093296 1
0.97611963446252 1
0.905096324393526 1
0.477911705384031 1
0.592648055870086 1
0.377030839910731 1
0.534584100358188 1
0.706175047671422 1
0.130586698418483 1
0.716654705582187 1
0.650076702004299 1
0.515834385063499 1
0.99918678868562 1
0.280696869129315 1
0.638260325416923 1
0.0140813353937119 1
0.440807127626613 1
0.525025272043422 1
0.035545164719224 1
0.519053352531046 1
0.97654440603219 1
0.311490030027926 1
0.330973722273484 1
0.34761295071803 1
0.525707955472171 1
0.740091463783756 1
0.122022153576836 1
0.173046991694719 1
0.641163440886885 1
0.261087397811934 1
0.497941683512181 1
0.161327444948256 1
0.0144616935867816 1
0.739927764749154 1
0.44704707339406 1
0.699089782312512 1
0.256391599774361 1
0.729055464267731 1
0.262561288895085 1
0.929689873242751 1
0.66111972858198 1
0.608725573169068 1
0.498834889614955 1
0.812811020994559 1
0.670523800654337 1
0.801222215406597 1
0.992856929078698 1
0.722017001826316 1
0.352693807799369 1
0.024593910202384 1
0.565665011759847 1
0.888977920636535 1
0.33158293296583 1
0.672470420831814 1
0.0510178739205003 1
0.173518893308938 1
0.634585335152224 1
0.329422963783145 1
0.962175129679963 1
0.561928739305586 1
0.844258665572852 1
0.871889528119937 1
0.630735578481108 1
0.812990486156195 1
0.75793738476932 1
0.590364758158103 1
0.57240710966289 1
0.61377368378453 1
0.100110103841871 1
0.628704509465024 1
0.778371026273817 1
0.357806732179597 1
0.11321878596209 1
0.131353182485327 1
0.385594614315778 1
0.0344195796642452 1
0.567363064968958 1
0.0217366977594793 1
0.182878066785634 1
0.249191840644926 1
0.846752989571542 1
0.0791437432635576 1
0.459689126117155 1
0.946902722353116 1
0.782148960512131 1
0.0243539633229375 1
0.591947271721438 1
0.693667660700157 1
0.344206346198916 1
0.815971948672086 1
0.177109583979473 1
0.311009041499346 1
0.231463521486148 1
0.627468512160704 1
0.934178189374506 1
0.959829793544486 1
0.242778432322666 1
0.502793864812702 1
0.922877464210615 1
0.358724264893681 1
0.458091576816514 1
0.971362078329548 1
0.812426092568785 1
0.169618202140555 1
0.177016653120518 1
0.307496428024024 1
0.381111560156569 1
0.259627564810216 1
0.128094892250374 1
0.968523435527459 1
0.728200981626287 1
0.710840241517872 1
0.867953547043726 1
0.608335839118809 1
0.781993835931644 1
0.0160546775441617 1
0.877524335635826 1
0.516889811260626 1
0.0411771154031157 1
0.570076294010505 1
0.772108250064775 1
0.584321055095643 1
0.399620386539027 1
0.961037246044725 1
0.218545360025018 1
0.804330917540938 1
0.844271712005138 1
0.458233976271003 1
0.701864704024047 1
0.423830831889063 1
0.588040102273226 1
0.90589893120341 1
0.771234777057543 1
0.262536268681288 1
0.317585162585601 1
0.515902466140687 1
0.319600090850145 1
0.17573867784813 1
0.479095989605412 1
0.817478894256055 1
0.629972430411726 1
0.507065007695928 1
0.412330041639507 1
0.490047286264598 1
0.833397797541693 1
0.36037430097349 1
0.294448564760387 1
0.387672035954893 1
0.632430858910084 1
0.744416899513453 1
0.72898672753945 1
0.815952555043623 1
0.688041234388947 1
0.0688310766126961 1
0.798763926373795 1
0.883660688530654 1
0.702865503495559 1
0.141944316448644 1
0.106557508232072 1
0.878410320729017 1
0.809720130171627 1
0.685567693784833 1
0.372935079503804 1
0.164635790744796 1
0.786376171279699 1
0.19561473489739 1
0.293261073995382 1
0.982645569369197 1
0.75771282450296 1
0.533852170687169 1
0.890126838581637 1
0.834296437911689 1
0.131828052224591 1
0.289321589749306 1
0.702695124782622 1
0.00892855459824204 1
0.119455073261634 1
0.991688681067899 1
0.382750536780804 1
0.639949800213799 1
0.750570146366954 1
0.585186820710078 1
0.351211518980563 1
0.327202694956213 1
0.474977492587641 1
0.87090830062516 1
0.0186498996336013 1
0.225955756846815 1
0.327885371632874 1
0.95550827565603 1
0.0100468664895743 1
0.140607561450452 1
0.260644532972947 1
0.0967434076592326 1
0.174917185446247 1
0.143979508429766 1
0.701263318071142 1
0.938685150118545 1
0.725848692469299 1
0.426674050744623 1
0.0163157358765602 1
0.756562724942341 1
0.463898326968774 1
0.732670337660238 1
0.646640476305038 1
0.434838286601007 1
0.591980573954061 1
0.499835861148313 1
0.977714233333245 1
0.661687335465103 1
0.301279723411426 1
0.706291716080159 1
0.22393785091117 1
0.349180430639535 1
0.594056430039927 1
0.882280789548531 1
0.0733906112145633 1
0.980501962127164 1
0.759791322052479 1
0.722575070569292 1
0.308003599988297 1
0.69592916034162 1
0.53186348429881 1
0.229904504492879 1
0.784997027367353 1
0.569430169416592 1
0.538136350456625 1
