GO:0000001	mitochondrion inheritance
GO:0035999	tetrahydrofolate interconversion
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress
GO:0036010	protein localization to endosome
GO:0036031	recruitment of mRNA capping enzyme to RNA polymerase II holoenzyme complex
GO:0036079	purine nucleotide-sugar transport
GO:0036083	positive regulation of unsaturated fatty acid biosynthetic process by positive regulation of transcription from RNA polymerase II promoter
GO:0036086	positive regulation of transcription from RNA polymerase II promoter in response to iron ion starvation
GO:0036091	positive regulation of transcription from RNA polymerase II promoter in response to oxidative stress
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process
GO:0036095	positive regulation of invasive growth in response to glucose limitation by positive regulation of transcription from RNA polymerase II promoter
GO:0036151	phosphatidylcholine acyl-chain remodeling
GO:0036205	histone catabolic process
GO:0036211	protein modification process
GO:0036213	contractile ring contraction
GO:0036228	protein targeting to nuclear inner membrane
GO:0036251	positive regulation of transcription from RNA polymerase II promoter in response to salt stress
GO:0036257	multivesicular body organization
GO:0036258	multivesicular body assembly
GO:0036260	RNA capping
GO:0036261	7-methylguanosine cap hypermethylation
GO:0036265	RNA (guanine-N7)-methylation
GO:0036267	invasive filamentous growth
GO:0036290	protein trans-autophosphorylation
GO:0036293	response to decreased oxygen levels
GO:0036294	cellular response to decreased oxygen levels
GO:0036297	interstrand cross-link repair
GO:0036385	nucleoid DNA packaging
GO:0036388	pre-replicative complex assembly
GO:0038032	termination of G-protein coupled receptor signaling pathway
GO:0040001	establishment of mitotic spindle localization
GO:0040007	growth
GO:0040008	regulation of growth
GO:0040020	regulation of meiosis
GO:0040023	establishment of nucleus localization
GO:0040029	regulation of gene expression, epigenetic
GO:0040031	snRNA modification
GO:0042026	protein refolding
GO:0042038	peptidyl-histidine methylation, to form tele-methylhistidine
GO:0042044	fluid transport
GO:0042126	nitrate metabolic process
GO:0042127	regulation of cell proliferation
GO:0042128	nitrate assimilation
GO:0042138	meiotic DNA double-strand break formation
GO:0042144	vacuole fusion, non-autophagic
GO:0042147	retrograde transport, endosome to Golgi
GO:0042148	strand invasion
GO:0042149	cellular response to glucose starvation
GO:0042157	lipoprotein metabolic process
GO:0042158	lipoprotein biosynthetic process
GO:0042167	heme catabolic process
GO:0042168	heme metabolic process
GO:0042173	regulation of sporulation resulting in formation of a cellular spore
GO:0042174	negative regulation of sporulation resulting in formation of a cellular spore
GO:0042176	regulation of protein catabolic process
GO:0042177	negative regulation of protein catabolic process
GO:0042180	cellular ketone metabolic process
GO:0042181	ketone biosynthetic process
GO:0042182	ketone catabolic process
GO:0042183	formate catabolic process
GO:0042219	cellular modified amino acid catabolic process
GO:0042221	response to chemical
GO:0042244	spore wall assembly
GO:0042254	ribosome biogenesis
GO:0042255	ribosome assembly
GO:0042256	mature ribosome assembly
GO:0042262	DNA protection
GO:0042273	ribosomal large subunit biogenesis
GO:0042274	ribosomal small subunit biogenesis
GO:0042275	error-free postreplication DNA repair
GO:0042276	error-prone translesion synthesis
GO:0042278	purine nucleoside metabolic process
GO:0042304	regulation of fatty acid biosynthetic process
GO:0042306	regulation of protein import into nucleus
GO:0042307	positive regulation of protein import into nucleus
GO:0042308	negative regulation of protein import into nucleus
GO:0042325	regulation of phosphorylation
GO:0042326	negative regulation of phosphorylation
GO:0042327	positive regulation of phosphorylation
GO:0042357	thiamine diphosphate metabolic process
GO:0042364	water-soluble vitamin biosynthetic process
GO:0042365	water-soluble vitamin catabolic process
GO:0042391	regulation of membrane potential
GO:0042398	cellular modified amino acid biosynthetic process
GO:0042401	cellular biogenic amine biosynthetic process
GO:0042402	cellular biogenic amine catabolic process
GO:0042407	cristae formation
GO:0042430	indole-containing compound metabolic process
GO:0042435	indole-containing compound biosynthetic process
GO:0042436	indole-containing compound catabolic process
GO:0042439	ethanolamine-containing compound metabolic process
GO:0042440	pigment metabolic process
GO:0042450	arginine biosynthetic process via ornithine
GO:0042451	purine nucleoside biosynthetic process
GO:0042454	ribonucleoside catabolic process
GO:0042455	ribonucleoside biosynthetic process
GO:0042493	response to drug
GO:0042537	benzene-containing compound metabolic process
GO:0042538	hyperosmotic salinity response
GO:0042542	response to hydrogen peroxide
GO:0042546	cell wall biogenesis
GO:0042558	pteridine-containing compound metabolic process
GO:0042559	pteridine-containing compound biosynthetic process
GO:0042592	homeostatic process
GO:0042593	glucose homeostasis
GO:0042594	response to starvation
GO:0042631	cellular response to water deprivation
GO:0042632	cholesterol homeostasis
GO:0042710	biofilm formation
GO:0042723	thiamine-containing compound metabolic process
GO:0042724	thiamine-containing compound biosynthetic process
GO:0042725	thiamine-containing compound catabolic process
GO:0042726	flavin-containing compound metabolic process
GO:0042727	flavin-containing compound biosynthetic process
GO:0042732	D-xylose metabolic process
GO:0042743	hydrogen peroxide metabolic process
GO:0042744	hydrogen peroxide catabolic process
GO:0042759	long-chain fatty acid biosynthetic process
GO:0042762	regulation of sulfur metabolic process
GO:0042766	nucleosome mobilization
GO:0042769	DNA damage response, detection of DNA damage
GO:0042773	ATP synthesis coupled electron transport
GO:0042775	mitochondrial ATP synthesis coupled electron transport
GO:0042779	tRNA 3'-trailer cleavage
GO:0042780	tRNA 3'-end processing
GO:0042787	protein ubiquitination involved in ubiquitin-dependent protein catabolic process
GO:0042790	transcription of nuclear large rRNA transcript from RNA polymerase I promoter
GO:0042791	5S class rRNA transcription from RNA polymerase III type 1 promoter
GO:0042797	tRNA transcription from RNA polymerase III promoter
GO:0042816	vitamin B6 metabolic process
GO:0042819	vitamin B6 biosynthetic process
GO:0042820	vitamin B6 catabolic process
GO:0042822	pyridoxal phosphate metabolic process
GO:0042823	pyridoxal phosphate biosynthetic process
GO:0042843	D-xylose catabolic process
GO:0042844	glycol metabolic process
GO:0042845	glycol biosynthetic process
GO:0042851	L-alanine metabolic process
GO:0042853	L-alanine catabolic process
GO:0042868	antisense RNA metabolic process
GO:0042883	cysteine transport
GO:0042886	amide transport
GO:0042908	xenobiotic transport
GO:0042938	dipeptide transport
GO:0042939	tripeptide transport
GO:0042946	glucoside transport
GO:0042981	regulation of apoptotic process
GO:0042989	sequestering of actin monomers
GO:0042990	regulation of transcription factor import into nucleus
GO:0042991	transcription factor import into nucleus
GO:0042992	negative regulation of transcription factor import into nucleus
GO:0042994	cytoplasmic sequestering of transcription factor
GO:0043001	Golgi to plasma membrane protein transport
GO:0043007	maintenance of rDNA
GO:0043038	amino acid activation
GO:0043039	tRNA aminoacylation
GO:0043043	peptide biosynthetic process
GO:0043044	ATP-dependent chromatin remodeling
GO:0043065	positive regulation of apoptotic process
GO:0043066	negative regulation of apoptotic process
GO:0043067	regulation of programmed cell death
GO:0043068	positive regulation of programmed cell death
GO:0043069	negative regulation of programmed cell death
GO:0043085	positive regulation of catalytic activity
GO:0043086	negative regulation of catalytic activity
GO:0043087	regulation of GTPase activity
GO:0043090	amino acid import
GO:0043094	cellular metabolic compound salvage
GO:0043096	purine nucleobase salvage
GO:0043101	purine-containing compound salvage
GO:0043102	amino acid salvage
GO:0043103	hypoxanthine salvage
GO:0043111	replication fork arrest
GO:0043112	receptor metabolic process
GO:0043132	NAD transport
GO:0043137	DNA replication, removal of RNA primer
GO:0043144	snoRNA processing
GO:0043146	spindle stabilization
GO:0043148	mitotic spindle stabilization
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway
GO:0043170	macromolecule metabolic process
GO:0043171	peptide catabolic process
GO:0043173	nucleotide salvage
GO:0043174	nucleoside salvage
GO:0043200	response to amino acid
GO:0043207	response to external biotic stimulus
GO:0043241	protein complex disassembly
GO:0043242	negative regulation of protein complex disassembly
GO:0043243	positive regulation of protein complex disassembly
GO:0043244	regulation of protein complex disassembly
GO:0043247	telomere maintenance in response to DNA damage
GO:0043248	proteasome assembly
GO:0043254	regulation of protein complex assembly
GO:0043255	regulation of carbohydrate biosynthetic process
GO:0043269	regulation of ion transport
GO:0043270	positive regulation of ion transport
GO:0043271	negative regulation of ion transport
GO:0043328	protein targeting to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway
GO:0043335	protein unfolding
GO:0043385	mycotoxin metabolic process
GO:0043387	mycotoxin catabolic process
GO:0043388	positive regulation of DNA binding
GO:0043392	negative regulation of DNA binding
GO:0043393	regulation of protein binding
GO:0043405	regulation of MAP kinase activity
GO:0043406	positive regulation of MAP kinase activity
GO:0043407	negative regulation of MAP kinase activity
GO:0043408	regulation of MAPK cascade
GO:0043409	negative regulation of MAPK cascade
GO:0043410	positive regulation of MAPK cascade
GO:0043412	macromolecule modification
GO:0043413	macromolecule glycosylation
GO:0043414	macromolecule methylation
GO:0043418	homocysteine catabolic process
GO:0043419	urea catabolic process
GO:0043433	negative regulation of sequence-specific DNA binding transcription factor activity
GO:0043436	oxoacid metabolic process
GO:0043457	regulation of cellular respiration
GO:0043458	ethanol biosynthetic process involved in glucose fermentation to ethanol
GO:0043461	proton-transporting ATP synthase complex assembly
GO:0043462	regulation of ATPase activity
GO:0043465	regulation of fermentation
GO:0043467	regulation of generation of precursor metabolites and energy
GO:0043470	regulation of carbohydrate catabolic process
GO:0043471	regulation of cellular carbohydrate catabolic process
GO:0043484	regulation of RNA splicing
GO:0043486	histone exchange
GO:0043487	regulation of RNA stability
GO:0043488	regulation of mRNA stability
GO:0043489	RNA stabilization
GO:0043496	regulation of protein homodimerization activity
GO:0043504	mitochondrial DNA repair
GO:0043543	protein acylation
GO:0043545	molybdopterin cofactor metabolic process
GO:0043547	positive regulation of GTPase activity
GO:0043549	regulation of kinase activity
GO:0043555	regulation of translation in response to stress
GO:0043558	regulation of translational initiation in response to stress
GO:0043562	cellular response to nitrogen levels
GO:0043570	maintenance of DNA repeat elements
GO:0043574	peroxisomal transport
GO:0043603	cellular amide metabolic process
GO:0043604	amide biosynthetic process
GO:0043605	cellular amide catabolic process
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress
GO:0043619	regulation of transcription from RNA polymerase II promoter in response to oxidative stress
GO:0043620	regulation of DNA-templated transcription in response to stress
GO:0043623	cellular protein complex assembly
GO:0043624	cellular protein complex disassembly
GO:0043628	ncRNA 3'-end processing
GO:0043629	ncRNA polyadenylation
GO:0043631	RNA polyadenylation
GO:0043632	modification-dependent macromolecule catabolic process
GO:0043633	polyadenylation-dependent RNA catabolic process
GO:0043634	polyadenylation-dependent ncRNA catabolic process
GO:0043647	inositol phosphate metabolic process
GO:0043648	dicarboxylic acid metabolic process
GO:0043649	dicarboxylic acid catabolic process
GO:0043650	dicarboxylic acid biosynthetic process
GO:0043666	regulation of phosphoprotein phosphatase activity
GO:0043687	post-translational protein modification
GO:0043900	regulation of multi-organism process
GO:0043901	negative regulation of multi-organism process
GO:0043902	positive regulation of multi-organism process
GO:0043928	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay
GO:0043933	macromolecular complex subunit organization
GO:0043934	sporulation
GO:0043935	sexual sporulation resulting in formation of a cellular spore
GO:0043937	regulation of sporulation
GO:0043939	negative regulation of sporulation
GO:0043940	regulation of sexual sporulation resulting in formation of a cellular spore
GO:0043942	negative regulation of sexual sporulation resulting in formation of a cellular spore
GO:0043949	regulation of cAMP-mediated signaling
GO:0043951	negative regulation of cAMP-mediated signaling
GO:0043954	cellular component maintenance
GO:0043966	histone H3 acetylation
GO:0043967	histone H4 acetylation
GO:0043968	histone H2A acetylation
GO:0043970	histone H3-K9 acetylation
GO:0043971	histone H3-K18 acetylation
GO:0044036	cell wall macromolecule metabolic process
GO:0044038	cell wall macromolecule biosynthetic process
GO:0044042	glucan metabolic process
GO:0044070	regulation of anion transport
GO:0044085	cellular component biogenesis
GO:0044087	regulation of cellular component biogenesis
GO:0044088	regulation of vacuole organization
GO:0044091	membrane biogenesis
GO:0044092	negative regulation of molecular function
GO:0044093	positive regulation of molecular function
GO:0044106	cellular amine metabolic process
GO:0044107	cellular alcohol metabolic process
GO:0044108	cellular alcohol biosynthetic process
GO:0044109	cellular alcohol catabolic process
GO:0044154	histone H3-K14 acetylation
GO:0044182	filamentous growth of a population of unicellular organisms
GO:0044205	'de novo' UMP biosynthetic process
GO:0044206	UMP salvage
GO:0044208	'de novo' AMP biosynthetic process
GO:0044209	AMP salvage
GO:0044210	'de novo' CTP biosynthetic process
GO:0044211	CTP salvage
GO:0044237	cellular metabolic process
GO:0044238	primary metabolic process
GO:0044242	cellular lipid catabolic process
GO:0044247	cellular polysaccharide catabolic process
GO:0044248	cellular catabolic process
GO:0044249	cellular biosynthetic process
GO:0044255	cellular lipid metabolic process
GO:0044257	cellular protein catabolic process
GO:0044260	cellular macromolecule metabolic process
GO:0044262	cellular carbohydrate metabolic process
GO:0044264	cellular polysaccharide metabolic process
GO:0044265	cellular macromolecule catabolic process
GO:0044267	cellular protein metabolic process
GO:0044270	cellular nitrogen compound catabolic process
GO:0044271	cellular nitrogen compound biosynthetic process
GO:0044272	sulfur compound biosynthetic process
GO:0044273	sulfur compound catabolic process
GO:0044275	cellular carbohydrate catabolic process
GO:0044281	small molecule metabolic process
GO:0044282	small molecule catabolic process
GO:0044283	small molecule biosynthetic process
GO:0044376	RNA polymerase II complex localization to nucleus
GO:0044380	protein localization to cytoskeleton
GO:0044396	actin cortical patch organization
GO:0044403	symbiosis, encompassing mutualism through parasitism
GO:0044419	interspecies interaction between organisms
GO:0044550	secondary metabolite biosynthetic process
GO:0044690	methionine import
GO:0044699	single-organism process
GO:0044700	single organism signaling
GO:0044702	single organism reproductive process
GO:0044703	multi-organism reproductive process
GO:0044710	single-organism metabolic process
GO:0044711	single-organism biosynthetic process
GO:0044712	single-organism catabolic process
GO:0044723	single-organism carbohydrate metabolic process
GO:0044724	single-organism carbohydrate catabolic process
GO:0044743	intracellular protein transmembrane import
GO:0044744	protein targeting to nucleus
GO:0044746	amino acid transmembrane export
GO:0044763	single-organism cellular process
GO:0044764	multi-organism cellular process
GO:0044765	single-organism transport
GO:0044767	single-organism developmental process
GO:0044770	cell cycle phase transition
GO:0044771	meiotic cell cycle phase transition
GO:0044772	mitotic cell cycle phase transition
GO:0044773	mitotic DNA damage checkpoint
GO:0044774	mitotic DNA integrity checkpoint
GO:0044778	meiotic DNA integrity checkpoint
GO:0044783	G1 DNA damage checkpoint
GO:0044784	metaphase/anaphase transition of cell cycle
GO:0044786	cell cycle DNA replication
GO:0044801	single-organism membrane fusion
GO:0044802	single-organism membrane organization
GO:0044804	nucleophagy
GO:0044805	late nucleophagy
GO:0044818	mitotic G2/M transition checkpoint
GO:0044819	mitotic G1/S transition checkpoint
GO:0045002	double-strand break repair via single-strand annealing
GO:0045003	double-strand break repair via synthesis-dependent strand annealing
GO:0045004	DNA replication proofreading
GO:0045005	maintenance of fidelity involved in DNA-dependent DNA replication
GO:0045010	actin nucleation
GO:0045013	carbon catabolite repression of transcription
GO:0045014	negative regulation of transcription by glucose
GO:0045016	mitochondrial magnesium ion transport
GO:0045017	glycerolipid biosynthetic process
GO:0045022	early endosome to late endosome transport
GO:0045026	plasma membrane fusion
GO:0045033	peroxisome inheritance
GO:0045039	protein import into mitochondrial inner membrane
GO:0045040	protein import into mitochondrial outer membrane
GO:0045041	protein import into mitochondrial intermembrane space
GO:0045046	protein import into peroxisome membrane
GO:0045047	protein targeting to ER
GO:0045048	protein insertion into ER membrane
GO:0045053	protein retention in Golgi apparatus
GO:0045103	intermediate filament-based process
GO:0045104	intermediate filament cytoskeleton organization
GO:0045116	protein neddylation
GO:0045117	azole transport
GO:0045128	negative regulation of reciprocal meiotic recombination
GO:0045132	meiotic chromosome segregation
GO:0045141	meiotic telomere clustering
GO:0045143	homologous chromosome segregation
GO:0045144	meiotic sister chromatid segregation
GO:0045165	cell fate commitment
GO:0045184	establishment of protein localization
GO:0045185	maintenance of protein location
GO:0045229	external encapsulating structure organization
GO:0045292	mRNA cis splicing, via spliceosome
GO:0045324	late endosome to vacuole transport
GO:0045332	phospholipid translocation
GO:0045333	cellular respiration
GO:0045337	farnesyl diphosphate biosynthetic process
GO:0045338	farnesyl diphosphate metabolic process
GO:0045454	cell redox homeostasis
GO:0045471	response to ethanol
GO:0045488	pectin metabolic process
GO:0045490	pectin catabolic process
GO:0045595	regulation of cell differentiation
GO:0045596	negative regulation of cell differentiation
GO:0045597	positive regulation of cell differentiation
GO:0045717	negative regulation of fatty acid biosynthetic process
GO:0045719	negative regulation of glycogen biosynthetic process
GO:0045721	negative regulation of gluconeogenesis
GO:0045722	positive regulation of gluconeogenesis
GO:0045723	positive regulation of fatty acid biosynthetic process
GO:0045727	positive regulation of translation
GO:0045732	positive regulation of protein catabolic process
GO:0045738	negative regulation of DNA repair
GO:0045740	positive regulation of DNA replication
GO:0045744	negative regulation of G-protein coupled receptor protein signaling pathway
GO:0045761	regulation of adenylate cyclase activity
GO:0045762	positive regulation of adenylate cyclase activity
GO:0045763	negative regulation of cellular amino acid metabolic process
GO:0045764	positive regulation of cellular amino acid metabolic process
GO:0045786	negative regulation of cell cycle
GO:0045787	positive regulation of cell cycle
GO:0045798	negative regulation of chromatin assembly or disassembly
GO:0045806	negative regulation of endocytosis
GO:0045807	positive regulation of endocytosis
GO:0045814	negative regulation of gene expression, epigenetic
GO:0045815	positive regulation of gene expression, epigenetic
GO:0045818	negative regulation of glycogen catabolic process
GO:0045821	positive regulation of glycolysis
GO:0045833	negative regulation of lipid metabolic process
GO:0045834	positive regulation of lipid metabolic process
GO:0045835	negative regulation of meiosis
GO:0045836	positive regulation of meiosis
GO:0045839	negative regulation of mitosis
GO:0045840	positive regulation of mitosis
GO:0045841	negative regulation of mitotic metaphase/anaphase transition
GO:0045842	positive regulation of mitotic metaphase/anaphase transition
GO:0045851	pH reduction
GO:0045859	regulation of protein kinase activity
GO:0045860	positive regulation of protein kinase activity
GO:0045861	negative regulation of proteolysis
GO:0045862	positive regulation of proteolysis
GO:0045875	negative regulation of sister chromatid cohesion
GO:0045876	positive regulation of sister chromatid cohesion
GO:0045892	negative regulation of transcription, DNA-templated
GO:0045893	positive regulation of transcription, DNA-templated
GO:0045894	negative regulation of mating-type specific transcription, DNA-templated
GO:0045895	positive regulation of mating-type specific transcription, DNA-templated
GO:0045896	regulation of transcription during mitosis
GO:0045897	positive regulation of transcription during mitosis
GO:0045898	regulation of RNA polymerase II transcriptional preinitiation complex assembly
GO:0045899	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly
GO:0045900	negative regulation of translational elongation
GO:0045901	positive regulation of translational elongation
GO:0045903	positive regulation of translational fidelity
GO:0045905	positive regulation of translational termination
GO:0045910	negative regulation of DNA recombination
GO:0045911	positive regulation of DNA recombination
GO:0045912	negative regulation of carbohydrate metabolic process
GO:0045913	positive regulation of carbohydrate metabolic process
GO:0045921	positive regulation of exocytosis
GO:0045922	negative regulation of fatty acid metabolic process
GO:0045923	positive regulation of fatty acid metabolic process
GO:0045926	negative regulation of growth
GO:0045927	positive regulation of growth
GO:0045930	negative regulation of mitotic cell cycle
GO:0045931	positive regulation of mitotic cell cycle
GO:0045934	negative regulation of nucleobase-containing compound metabolic process
GO:0045935	positive regulation of nucleobase-containing compound metabolic process
GO:0045936	negative regulation of phosphate metabolic process
GO:0045937	positive regulation of phosphate metabolic process
GO:0045939	negative regulation of steroid metabolic process
GO:0045940	positive regulation of steroid metabolic process
GO:0045943	positive regulation of transcription from RNA polymerase I promoter
GO:0045944	positive regulation of transcription from RNA polymerase II promoter
GO:0045945	positive regulation of transcription from RNA polymerase III promoter
GO:0045947	negative regulation of translational initiation
GO:0045948	positive regulation of translational initiation
GO:0045950	negative regulation of mitotic recombination
GO:0045980	negative regulation of nucleotide metabolic process
GO:0045981	positive regulation of nucleotide metabolic process
GO:0045984	negative regulation of pyrimidine nucleobase metabolic process
GO:0045990	carbon catabolite regulation of transcription
GO:0045991	carbon catabolite activation of transcription
GO:0045996	negative regulation of transcription by pheromones
GO:0046015	regulation of transcription by glucose
GO:0046016	positive regulation of transcription by glucose
GO:0046019	regulation of transcription from RNA polymerase II promoter by pheromones
GO:0046020	negative regulation of transcription from RNA polymerase II promoter by pheromones
GO:0046021	regulation of transcription from RNA polymerase II promoter, mitotic
GO:0046031	ADP metabolic process
GO:0046033	AMP metabolic process
GO:0046034	ATP metabolic process
GO:0046036	CTP metabolic process
GO:0046037	GMP metabolic process
GO:0046039	GTP metabolic process
GO:0046040	IMP metabolic process
GO:0046049	UMP metabolic process
GO:0046051	UTP metabolic process
GO:0046058	cAMP metabolic process
GO:0046072	dTDP metabolic process
GO:0046073	dTMP metabolic process
GO:0046075	dTTP metabolic process
GO:0046077	dUDP metabolic process
GO:0046078	dUMP metabolic process
GO:0046080	dUTP metabolic process
GO:0046081	dUTP catabolic process
GO:0046083	adenine metabolic process
GO:0046084	adenine biosynthetic process
GO:0046085	adenosine metabolic process
GO:0046087	cytidine metabolic process
GO:0046092	deoxycytidine metabolic process
GO:0046098	guanine metabolic process
GO:0046099	guanine biosynthetic process
GO:0046100	hypoxanthine metabolic process
GO:0046101	hypoxanthine biosynthetic process
GO:0046102	inosine metabolic process
GO:0046103	inosine biosynthetic process
GO:0046108	uridine metabolic process
GO:0046112	nucleobase biosynthetic process
GO:0046113	nucleobase catabolic process
GO:0046115	guanosine catabolic process
GO:0046121	deoxyribonucleoside catabolic process
GO:0046125	pyrimidine deoxyribonucleoside metabolic process
GO:0046127	pyrimidine deoxyribonucleoside catabolic process
GO:0046128	purine ribonucleoside metabolic process
GO:0046129	purine ribonucleoside biosynthetic process
GO:0046130	purine ribonucleoside catabolic process
GO:0046131	pyrimidine ribonucleoside metabolic process
GO:0046132	pyrimidine ribonucleoside biosynthetic process
GO:0046133	pyrimidine ribonucleoside catabolic process
GO:0046134	pyrimidine nucleoside biosynthetic process
GO:0046135	pyrimidine nucleoside catabolic process
GO:0046136	positive regulation of vitamin metabolic process
GO:0046146	tetrahydrobiopterin metabolic process
GO:0046148	pigment biosynthetic process
GO:0046149	pigment catabolic process
GO:0046156	siroheme metabolic process
GO:0046160	heme a metabolic process
GO:0046164	alcohol catabolic process
GO:0046165	alcohol biosynthetic process
GO:0046168	glycerol-3-phosphate catabolic process
GO:0046173	polyol biosynthetic process
GO:0046174	polyol catabolic process
GO:0046176	aldonic acid catabolic process
GO:0046177	D-gluconate catabolic process
GO:0046184	aldehyde biosynthetic process
GO:0046185	aldehyde catabolic process
GO:0046203	spermidine catabolic process
GO:0046209	nitric oxide metabolic process
GO:0046218	indolalkylamine catabolic process
GO:0046219	indolalkylamine biosynthetic process
GO:0046271	phenylpropanoid catabolic process
GO:0046278	protocatechuate metabolic process
GO:0046281	cinnamic acid catabolic process
GO:0046292	formaldehyde metabolic process
GO:0046294	formaldehyde catabolic process
GO:0046306	alkanesulfonate catabolic process
GO:0046320	regulation of fatty acid oxidation
GO:0046321	positive regulation of fatty acid oxidation
GO:0046323	glucose import
GO:0046324	regulation of glucose import
GO:0046337	phosphatidylethanolamine metabolic process
GO:0046341	CDP-diacylglycerol metabolic process
GO:0046348	amino sugar catabolic process
GO:0046349	amino sugar biosynthetic process
GO:0046351	disaccharide biosynthetic process
GO:0046352	disaccharide catabolic process
GO:0046356	acetyl-CoA catabolic process
GO:0046364	monosaccharide biosynthetic process
GO:0046365	monosaccharide catabolic process
GO:0046373	L-arabinose metabolic process
GO:0046385	deoxyribose phosphate biosynthetic process
GO:0046386	deoxyribose phosphate catabolic process
GO:0046390	ribose phosphate biosynthetic process
GO:0046391	5-phosphoribose 1-diphosphate metabolic process
GO:0046394	carboxylic acid biosynthetic process
GO:0046395	carboxylic acid catabolic process
GO:0046416	D-amino acid metabolic process
GO:0046417	chorismate metabolic process
GO:0046434	organophosphate catabolic process
GO:0046439	L-cysteine metabolic process
GO:0046440	L-lysine metabolic process
GO:0046443	FAD metabolic process
GO:0046444	FMN metabolic process
GO:0046451	diaminopimelate metabolic process
GO:0046452	dihydrofolate metabolic process
GO:0046456	icosanoid biosynthetic process
GO:0046459	short-chain fatty acid metabolic process
GO:0046460	neutral lipid biosynthetic process
GO:0046461	neutral lipid catabolic process
GO:0046463	acylglycerol biosynthetic process
GO:0046464	acylglycerol catabolic process
GO:0046466	membrane lipid catabolic process
GO:0046467	membrane lipid biosynthetic process
GO:0046470	phosphatidylcholine metabolic process
GO:0046471	phosphatidylglycerol metabolic process
GO:0046473	phosphatidic acid metabolic process
GO:0046474	glycerophospholipid biosynthetic process
GO:0046475	glycerophospholipid catabolic process
GO:0046482	para-aminobenzoic acid metabolic process
GO:0046483	heterocycle metabolic process
GO:0046484	oxazole or thiazole metabolic process
GO:0046486	glycerolipid metabolic process
GO:0046487	glyoxylate metabolic process
GO:0046488	phosphatidylinositol metabolic process
GO:0046490	isopentenyl diphosphate metabolic process
GO:0046495	nicotinamide riboside metabolic process
GO:0046496	nicotinamide nucleotide metabolic process
GO:0046497	nicotinate nucleotide metabolic process
GO:0046498	S-adenosylhomocysteine metabolic process
GO:0046499	S-adenosylmethioninamine metabolic process
GO:0046500	S-adenosylmethionine metabolic process
GO:0046501	protoporphyrinogen IX metabolic process
GO:0046503	glycerolipid catabolic process
GO:0046513	ceramide biosynthetic process
GO:0046514	ceramide catabolic process
GO:0046516	hypusine metabolic process
GO:0046519	sphingoid metabolic process
GO:0046578	regulation of Ras protein signal transduction
GO:0046579	positive regulation of Ras protein signal transduction
GO:0046580	negative regulation of Ras protein signal transduction
GO:0046653	tetrahydrofolate metabolic process
GO:0046654	tetrahydrofolate biosynthetic process
GO:0046655	folic acid metabolic process
GO:0046656	folic acid biosynthetic process
GO:0046677	response to antibiotic
GO:0046685	response to arsenic-containing substance
GO:0046686	response to cadmium ion
GO:0046688	response to copper ion
GO:0046700	heterocycle catabolic process
GO:0046713	borate transport
GO:0046777	protein autophosphorylation
GO:0046797	viral procapsid maturation
GO:0046822	regulation of nucleocytoplasmic transport
GO:0046823	negative regulation of nucleocytoplasmic transport
GO:0046824	positive regulation of nucleocytoplasmic transport
GO:0046825	regulation of protein export from nucleus
GO:0046827	positive regulation of protein export from nucleus
GO:0046831	regulation of RNA export from nucleus
GO:0046834	lipid phosphorylation
GO:0046835	carbohydrate phosphorylation
GO:0046836	glycolipid transport
GO:0046838	phosphorylated carbohydrate dephosphorylation
GO:0046839	phospholipid dephosphorylation
GO:0046854	phosphatidylinositol phosphorylation
GO:0046855	inositol phosphate dephosphorylation
GO:0046856	phosphatidylinositol dephosphorylation
GO:0046874	quinolinate metabolic process
GO:0046889	positive regulation of lipid biosynthetic process
GO:0046890	regulation of lipid biosynthetic process
GO:0046898	response to cycloheximide
GO:0046900	tetrahydrofolylpolyglutamate metabolic process
GO:0046901	tetrahydrofolylpolyglutamate biosynthetic process
GO:0046903	secretion
GO:0046907	intracellular transport
GO:0046916	cellular transition metal ion homeostasis
GO:0046931	pore complex assembly
GO:0046937	phytochelatin metabolic process
GO:0046938	phytochelatin biosynthetic process
GO:0046939	nucleotide phosphorylation
GO:0046942	carboxylic acid transport
GO:0046963	3'-phosphoadenosine 5'-phosphosulfate transport
GO:0046967	cytosol to ER transport
GO:0046999	regulation of conjugation
GO:0047484	regulation of response to osmotic stress
GO:0048015	phosphatidylinositol-mediated signaling
GO:0048017	inositol lipid-mediated signaling
GO:0048024	regulation of mRNA splicing, via spliceosome
GO:0048025	negative regulation of mRNA splicing, via spliceosome
GO:0048026	positive regulation of mRNA splicing, via spliceosome
GO:0048033	heme o metabolic process
GO:0048034	heme O biosynthetic process
GO:0048193	Golgi vesicle transport
GO:0048194	Golgi vesicle budding
GO:0048199	vesicle targeting, to, from or within Golgi
GO:0048200	Golgi transport vesicle coating
GO:0048205	COPI coating of Golgi vesicle
GO:0048207	vesicle targeting, rough ER to cis-Golgi
GO:0048208	COPII vesicle coating
