ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
205048_s_at	4.63559	4.58062	4.59849	3.56064	3.84511	3.31813	4.32868	5.06810	4.24092	4.43140	4.54915	3.21965	3.60947	4.23358	3.23842	3.29267	7.49607	7.65084	6.71447	6.45697	8.00805	7.80410	7.88611	7.84672	7.76362	7.41755	6.48455	6.71759	6.49540	5.84456	7.65814	7.78528
205049_s_at	9.22208	9.07482	8.65456	9.23948	8.92668	8.19456	8.91033	7.47165	9.35120	8.90917	9.19130	8.53006	9.44970	9.73941	9.45941	8.67595	10.03277	9.05723	8.94013	8.87696	10.00872	9.19654	9.30246	9.24837	9.09569	8.80618	9.43860	8.41706	10.19637	10.03661	8.80606	8.55038
205050_s_at	4.93781	4.62695	4.57620	5.05437	4.78350	4.96477	4.67095	4.92419	4.67263	4.79496	5.11883	4.72836	4.72714	4.72441	4.76950	4.77822	4.94377	4.77442	4.55986	4.62181	5.12829	4.65216	4.99853	4.68989	4.58906	4.92569	4.52892	4.71163	4.77256	5.08459	4.78704	4.82092
205052_at	5.39141	5.52165	5.24734	5.17902	5.71024	5.34709	5.29795	5.70927	5.24648	4.83585	5.55170	5.34012	5.04615	5.14940	5.75719	5.62735	5.50939	5.53745	5.18481	4.91111	5.93194	5.87276	5.03579	5.24629	5.32939	5.35026	5.67002	5.50055	5.95402	6.24179	5.43653	5.20915
205053_at	8.01782	8.26209	8.38131	8.24786	8.35097	8.34916	8.26368	8.48555	8.38788	8.27202	8.00758	8.25909	7.47589	7.17425	8.22898	8.37726	8.00569	8.30690	8.71261	8.25097	7.85082	8.44595	8.41045	7.95747	8.40089	8.46251	8.09527	8.28726	7.73757	7.35234	8.28652	8.08753
205055_at	8.80397	8.55966	8.64228	8.96195	9.05762	8.93284	8.75429	9.02991	9.16456	8.97160	8.91594	8.89847	7.65921	7.31870	9.11478	9.06328	9.08414	8.85778	8.49432	8.07231	9.19463	9.12725	9.24215	8.79312	9.10797	8.97986	9.00281	8.68667	9.04893	8.71832	9.03235	8.96520
205060_at	6.82267	6.69017	6.80701	6.80995	6.79599	6.59248	6.89883	7.34011	6.67986	6.76090	6.71677	6.87439	6.78552	6.73772	6.83604	6.79945	6.71120	6.70051	6.70481	6.92476	6.69634	6.88849	6.81286	6.90420	6.49668	6.93112	6.79344	6.98530	6.49402	6.48106	6.74472	6.64676
205062_x_at	4.01724	4.06308	4.22331	3.84963	4.26414	4.11020	4.33471	4.37266	4.15102	3.87605	4.28537	4.15577	4.63416	4.21343	4.12184	4.20740	4.06222	4.16290	4.20915	4.04914	4.49854	3.99956	4.60564	3.79127	4.17980	4.19914	4.17339	4.31130	3.89210	4.22865	4.26695	3.89219
205063_at	4.81751	4.75812	5.01847	4.95261	4.70192	5.30071	5.19299	5.63786	4.83661	4.44356	4.69418	5.32215	4.67593	4.34355	4.82582	5.41233	4.52098	5.29565	4.64094	4.32293	4.92366	5.35487	4.83227	4.46896	4.48462	4.67748	4.86817	5.34828	4.72256	4.68158	4.98517	4.51319
205070_at	7.39420	7.63353	7.61607	7.24213	8.35814	8.41296	7.61839	7.97661	7.50274	7.36050	7.80630	8.13103	7.80186	7.56221	7.80964	8.11215	7.36230	8.22084	7.51950	7.34950	7.72353	7.75082	7.22625	6.59650	7.03784	7.75985	7.73395	8.10095	7.87517	8.03036	7.68836	7.24515
205072_s_at	3.40874	3.73075	3.77591	3.40363	3.55819	3.58961	3.71463	3.81660	3.74093	3.56154	3.47233	3.86194	3.51658	3.16269	3.65867	3.82355	3.45353	4.00738	3.66474	3.37230	3.59824	3.92460	3.57847	3.28671	3.73336	3.62612	3.69434	3.65912	3.72459	3.67072	3.65203	3.46748
205073_at	4.71241	5.10282	4.80225	4.75599	5.00173	5.42584	4.85957	5.04261	5.09459	5.36878	4.81026	4.85601	4.83973	5.00297	5.01476	5.32780	4.69809	5.27903	5.15475	5.37822	4.63570	5.10392	4.51161	4.85805	4.97200	5.17965	4.86464	5.56391	4.83882	4.90519	4.74674	4.61017
205074_at	3.85150	4.15942	3.77042	4.30264	4.28694	4.40640	3.84235	4.01583	3.89430	4.02661	4.03303	4.29383	3.79643	3.80511	4.22850	4.55582	4.03082	4.27685	4.19997	4.09299	4.00665	4.52869	3.73630	3.78854	4.05509	4.28857	3.88747	4.02634	4.29785	4.15969	3.93867	3.61984
205081_at	7.98798	7.67024	8.09383	9.34774	6.70762	6.88102	8.07252	8.18631	7.98498	8.05606	8.50857	8.57051	7.92670	7.86980	7.99283	8.45685	7.06574	7.51076	7.90933	7.70771	7.05218	8.62384	7.29282	7.28205	8.74369	8.79718	7.57438	8.04773	7.80084	7.96881	8.37190	8.54076
205084_at	4.48299	5.28963	4.78396	3.57352	4.94261	4.98728	4.94186	5.40914	4.93301	4.91134	4.82614	5.09411	4.82721	4.80583	4.99424	5.33504	4.08970	4.96218	5.24813	4.95129	4.69965	5.46712	4.79600	4.63039	4.83421	5.11370	4.72516	5.24277	5.05400	4.83335	4.95940	4.70173
205085_at	6.98637	7.35328	7.06631	7.28397	7.11287	6.87537	7.27544	7.09621	7.40978	7.63957	6.90616	7.06117	6.64218	6.34949	7.17559	7.12262	7.22497	7.20798	7.91852	7.25551	6.84705	7.28009	7.57958	6.96383	7.67395	7.51821	7.25608	7.45878	6.71854	5.88800	7.45112	7.20947
205089_at	5.83453	5.72601	6.13197	5.66989	5.91377	6.17019	6.25370	6.04841	5.94565	5.58988	5.65006	5.85642	5.84405	5.44471	5.82682	5.86087	5.64230	5.90016	5.98858	5.53386	5.77548	5.81943	6.09348	5.81429	6.06187	5.57505	5.90650	5.93937	5.88919	5.85408	6.08218	5.90197
205090_s_at	5.82271	5.71712	5.90704	6.66812	5.93937	5.87025	5.91283	5.24974	6.06351	5.73247	6.04553	6.04136	5.90289	5.94083	6.01561	5.80036	6.13904	5.94063	6.20144	6.05612	6.43340	5.90052	6.06346	6.09652	6.24929	5.89621	6.40484	6.10866	6.74870	6.10757	5.90231	5.97148
205094_at	5.16710	5.53844	5.70747	5.52523	5.79605	5.50158	5.54496	5.72221	5.62566	5.19171	5.46896	5.85053	5.78397	5.49761	5.78593	5.65589	5.35016	5.81133	5.56606	5.72766	5.10596	5.65169	5.20298	4.83017	5.80960	5.56068	5.54786	5.67712	5.69943	5.64553	5.41432	5.35106
205097_at	4.61439	4.95599	4.44046	4.60178	5.31501	4.09406	4.57763	5.46005	4.32302	4.06317	4.66856	4.82100	4.06895	4.34950	4.89544	4.67146	4.52202	5.05639	4.07493	4.26100	4.25655	4.31145	4.47568	4.03519	3.37036	4.22313	4.78799	4.73494	5.30934	4.85109	3.89202	4.64154
205098_at	7.62948	5.98755	6.56783	6.38876	5.92303	4.18152	5.31700	5.08349	5.63617	5.27408	6.71989	6.10578	5.02980	5.02877	6.19413	6.02064	5.76089	6.44358	7.25334	6.46732	5.24177	5.26582	6.10455	5.86190	5.90641	6.18687	6.08811	5.29763	4.57868	3.84785	6.07171	5.46225
205105_at	6.54031	6.78004	5.04470	5.61931	6.44835	5.27208	5.48288	6.52096	6.18802	5.18433	6.39469	6.43682	6.03627	6.08134	6.62193	7.13142	7.50944	7.08188	6.48325	5.66643	6.61374	7.91530	6.62177	5.99802	7.09756	6.99696	6.87310	7.35070	8.04633	8.61755	6.38656	6.47235
205107_s_at	4.75602	4.24710	4.69326	4.77512	4.79137	4.83708	4.61350	4.55939	4.63180	4.80248	4.69276	4.93499	4.49655	4.54835	4.67942	4.73395	4.67388	4.78827	4.67655	4.80454	4.27154	4.85636	4.41493	4.67210	4.71356	4.62024	4.86282	4.50401	4.94589	4.31809	4.60649	4.84222
205114_s_at	9.35203	9.25055	10.62813	10.72321	9.69293	9.05277	9.77252	9.56899	9.01022	8.52726	10.10560	9.17310	10.08851	9.68499	9.75838	9.74016	10.58128	9.87887	9.63502	9.99765	9.41305	8.54774	9.81653	9.88191	9.87821	10.26250	9.33580	8.90439	10.27305	9.90262	9.63357	9.82661
205116_at	3.62712	3.69537	3.71186	3.80201	3.75093	3.89185	3.62434	3.92275	3.67736	3.71197	3.71434	3.67330	3.69357	3.67431	3.53891	3.64831	3.63981	3.59374	3.75270	3.65245	3.54029	3.47020	3.74857	3.73640	3.84813	3.65031	3.58955	3.90494	3.75399	3.73271	3.73021	3.88555
205120_s_at	6.51950	8.12093	6.06739	6.01083	6.58918	7.21823	6.80786	7.42787	6.42579	6.79994	6.37751	7.34075	6.32296	6.44283	6.56905	7.31808	5.71748	6.89995	6.60356	6.58448	5.91975	7.27356	6.48415	6.11743	6.84717	6.89653	6.10909	6.74796	7.22708	7.45717	6.37072	6.81616
205122_at	3.05520	3.07401	2.88708	3.10462	2.99251	2.99639	2.91425	2.99243	2.92955	2.78728	2.96123	2.87744	3.00670	2.87391	2.92920	3.12389	2.89299	2.96751	3.09091	3.09147	2.89160	3.00471	3.13690	2.85296	2.83659	3.19988	3.04971	2.92527	2.85815	2.93657	2.89661	2.98079
205124_at	6.55480	5.99413	6.35008	7.48250	6.37334	6.35205	5.96001	5.54387	6.23925	6.51078	6.07480	6.18080	6.03806	5.93541	6.53246	6.35562	6.28141	6.16692	6.31343	6.43275	5.92016	6.53498	5.59930	6.13657	6.24679	6.31812	6.70441	6.13427	6.82878	6.18709	5.92473	6.11466
205126_at	8.83311	9.41010	8.32249	7.62300	9.02342	9.00971	8.41762	8.68021	8.46988	8.82837	8.73485	9.09984	8.82070	8.81684	8.81323	9.20787	8.52835	9.20002	8.89696	8.90773	8.11894	9.23101	7.99680	7.72213	8.69980	8.69889	8.71775	8.77869	8.76834	8.99900	8.70445	8.61125
205129_at	6.98765	6.52101	7.38129	7.48380	7.30396	6.66208	7.01078	7.10414	6.96107	7.27921	7.21143	6.91351	6.42080	6.47812	6.83270	6.59801	7.21041	6.75288	7.08511	6.78311	7.11044	6.24859	7.04595	7.02997	6.79919	7.04466	6.77125	6.70792	6.20550	5.89345	7.27606	7.08346
205130_at	5.34530	4.83467	4.83915	5.00239	6.32164	6.26457	4.70884	4.44860	5.50218	5.81549	5.71679	5.82091	5.57728	5.57643	5.33989	5.22042	5.73263	5.18262	4.58009	4.93850	5.30911	5.83206	7.08167	6.74715	5.90583	6.00156	5.32082	4.66177	4.81976	4.67857	4.91606	4.95653
205132_at	5.90659	5.72173	5.80432	5.41521	5.69763	5.55195	5.91124	5.55707	5.75629	6.34123	5.83054	5.37544	5.83898	5.91591	5.70031	5.58264	5.76044	5.52031	5.53296	5.83718	5.90923	5.66920	5.84835	5.79589	5.83166	5.87177	5.92157	5.72820	5.67222	5.64157	5.75410	5.79620
205133_s_at	9.86766	10.39559	9.96937	9.85346	10.32564	10.56941	10.05297	10.44914	10.30421	10.25034	10.12622	10.58600	9.60428	9.94671	10.22958	10.37852	9.76856	10.20142	10.26438	10.34508	9.83474	10.44890	10.15850	10.39170	10.15809	10.10467	10.12024	10.41471	10.08577	9.81969	9.91907	10.09178
205134_s_at	6.22743	6.22479	6.05648	6.51550	6.25309	6.17981	5.96988	6.29131	5.96175	6.07367	6.06497	6.21234	5.66060	5.85234	6.09125	6.19771	5.92125	5.99857	5.92275	5.85129	5.76860	6.09193	5.92772	5.84128	5.97824	6.03936	6.30197	6.58493	6.04565	5.49993	5.90744	6.13948
205139_s_at	4.12206	3.19429	6.00757	4.70748	3.64298	6.44823	5.46500	5.80782	3.59359	3.59864	4.43523	5.18607	5.52992	5.24837	3.64177	3.72931	3.45316	3.95590	4.41720	4.83871	5.25538	3.49828	5.56851	5.27806	3.55442	3.77148	3.54216	3.92895	3.30879	3.27496	3.94609	3.47275
205140_at	4.75913	5.21022	5.03185	4.77460	4.60274	4.28137	4.76229	5.48066	4.82496	4.50858	4.58307	5.25231	4.50754	4.78290	4.65734	4.91955	4.55703	4.85454	4.95970	4.76597	4.54762	4.76170	4.84370	4.53191	4.72150	4.83465	4.47887	4.81913	4.65580	4.70007	4.74523	4.57107
205141_at	5.68518	5.40318	5.78509	5.48724	4.89692	4.74861	5.49219	5.78901	5.54630	5.17558	5.54148	5.15969	5.12066	4.83561	5.61683	5.22636	6.34522	5.63434	4.94609	4.87494	5.43526	5.25025	5.32346	4.88088	5.21639	5.17585	5.27592	4.84209	6.57572	5.75187	5.40676	5.41683
205145_s_at	5.88907	5.50022	5.89908	6.15655	5.34066	5.61459	6.32308	6.02697	5.85552	5.61760	5.95178	5.48634	6.53986	6.52790	5.58713	5.87776	6.05454	5.74660	5.94985	5.97820	5.92197	5.31038	6.11813	5.92660	5.51895	5.69690	5.30024	5.37731	5.74848	6.30758	5.94096	6.00232
205158_at	3.95053	4.06354	3.97783	3.81856	3.53075	3.85376	3.59026	3.96203	3.50774	3.56312	4.12005	4.09670	3.47938	3.58297	4.04001	3.93111	5.15781	4.36445	3.35802	3.54938	3.96661	3.88353	3.77875	3.59026	3.74011	3.71227	3.85776	3.85835	4.52696	4.09708	3.87973	3.92115
205159_at	4.39604	4.66961	4.75116	4.87088	4.44330	3.90053	5.26533	5.56302	4.91829	4.23238	4.37827	5.07018	4.05574	4.14714	4.78976	4.53582	4.68743	4.85945	4.50572	4.27759	5.13896	5.03781	4.10560	4.08662	5.25220	5.17321	4.90401	5.86361	4.58056	6.10506	4.49750	3.79992
205162_at	6.20241	5.98328	6.33398	5.71083	6.11014	6.28521	6.00616	6.56660	5.95217	5.75921	6.08091	6.03183	5.71059	5.97775	5.94667	5.96905	5.90616	6.07771	6.18190	5.83189	5.99737	6.23262	5.79742	5.80426	6.05344	6.24749	5.94980	5.96143	5.78876	5.98096	6.09948	6.00021
205166_at	4.10734	3.94997	4.14807	4.37507	4.28906	4.25683	4.11933	4.16520	4.15885	4.54097	3.92182	3.84313	4.11506	3.98607	4.14077	4.03479	4.09161	3.89736	3.89054	4.19643	4.02605	3.97741	3.86649	4.33552	4.30823	3.86997	4.12434	4.02901	4.29833	4.04176	4.06249	4.10071
205167_s_at	5.41279	5.78138	5.68456	6.24589	5.46971	5.35987	5.76569	6.05862	5.62040	5.82065	5.56528	5.66255	5.30216	4.86675	5.64673	5.70032	5.72101	5.64225	5.78871	5.62996	5.34875	5.76855	5.77539	5.48337	6.07153	5.86986	5.55221	5.53601	5.14285	4.94569	5.66353	5.87156
205169_at	4.21154	4.51712	4.78685	4.41863	4.05455	3.84968	4.33639	5.00066	4.52745	4.36107	4.05422	3.89859	3.78603	4.02326	3.93112	3.83800	4.25212	4.13621	4.65664	4.85092	4.35873	3.83462	4.77401	4.52561	4.21377	4.68603	4.11316	3.81954	4.12895	3.70466	4.57472	4.62743
205170_at	5.51394	5.93529	5.11308	4.46129	4.84511	4.55994	5.07293	4.93252	5.07633	5.16935	5.54588	4.39377	4.99621	5.79566	4.86548	4.76222	6.01569	4.68655	5.01848	5.69794	5.90321	4.62126	5.13298	5.55217	5.03811	5.72502	4.65276	4.76498	4.79069	5.15746	5.26394	5.55127
205171_at	6.33984	6.17295	6.86340	6.61135	6.88266	6.61414	6.45559	6.78704	6.51183	6.23272	6.42706	6.68254	6.02728	5.95794	6.49184	6.37787	6.40938	6.71185	6.44816	6.15787	6.43470	6.49803	6.35696	5.91420	6.26510	6.32291	6.33490	6.12482	6.30779	6.44843	6.46074	6.58713
205176_s_at	8.77385	8.88736	8.82338	8.37026	9.14172	9.22276	8.86235	9.17183	8.95021	8.95137	8.87170	9.15766	8.32548	7.98536	9.11454	9.28584	8.62857	8.95115	9.13439	8.77678	8.92016	9.19985	9.06545	8.63893	9.06784	8.97804	8.68614	8.98878	8.54675	8.63271	8.90629	8.77471
205178_s_at	7.04762	7.12946	7.55002	6.84133	7.81025	7.50180	7.16023	7.27541	7.02194	6.75435	6.99355	7.43997	7.07810	6.70986	7.52088	7.18349	6.89051	7.42367	6.95806	6.61334	7.09005	6.70666	7.34283	6.52254	6.52794	6.63465	7.26349	7.14650	7.77351	7.14518	6.92030	6.56597
205180_s_at	7.39402	7.18984	7.19938	7.48466	7.51800	7.85477	7.67439	7.32562	7.44639	7.59638	7.69877	7.71826	7.81721	8.05962	7.48087	7.69090	7.37032	7.75018	7.21764	7.23148	7.61379	7.92267	7.61531	7.59052	7.52468	7.34382	7.41567	7.56630	7.56345	8.00365	7.55108	7.55201
205181_at	5.99536	5.99448	6.03867	5.85687	6.08916	6.24342	6.14017	5.87796	5.87958	6.00494	5.95220	5.97687	5.97176	6.06526	6.00734	6.03885	6.37763	5.91573	6.24036	6.27792	6.03233	5.92199	5.71143	5.63314	6.16231	6.06510	5.74999	6.19118	5.56784	6.01537	5.99821	5.71395
205184_at	4.51851	4.56889	4.55660	4.98538	4.32915	4.66807	4.61308	4.52852	4.66357	4.94973	4.43955	4.58276	4.72714	4.74188	4.92567	4.76940	4.72210	4.66192	4.47202	5.01092	4.51207	4.89119	4.83055	4.78166	4.52109	4.62709	4.88102	4.60405	4.48403	4.61007	4.47986	4.81778
205187_at	3.52608	3.26388	3.15423	3.24913	3.26233	3.25473	3.04189	3.42373	3.05422	3.14366	3.28921	3.13769	3.58891	3.36108	3.10161	3.37406	3.27535	3.31670	3.30951	3.17904	3.15119	3.08891	3.16046	3.11422	3.07287	3.21749	3.16203	3.45626	3.15147	3.64428	3.25445	3.14737
205189_s_at	6.00728	6.33152	6.09188	6.31148	6.13442	5.82454	6.20825	6.13460	6.51123	6.60373	6.14306	6.12953	6.36050	6.33630	6.29417	6.33365	6.18667	6.22738	6.29276	6.54507	6.26655	6.39775	6.24538	6.30961	6.70109	6.41182	6.44110	6.22592	6.21645	5.99992	6.10577	6.51291
205190_at	3.50645	5.98502	4.08508	3.99540	4.03246	3.86465	4.08119	4.63755	4.27799	4.17935	3.69489	4.10418	3.64172	3.72061	3.79637	4.33093	3.39694	3.87308	4.62322	5.40938	3.59719	4.80972	3.55245	3.71404	3.79244	4.17412	4.46874	4.88903	3.96455	3.83607	3.51361	3.77341
205191_at	3.12782	3.12261	3.15025	3.18673	3.04968	3.24752	3.27710	3.08464	3.08792	2.76209	3.06017	3.22203	3.26263	3.10206	2.91205	3.30496	2.99656	3.29531	3.05229	2.85496	2.96744	3.29729	3.26604	2.82247	3.05838	3.23047	3.10584	3.27904	2.86099	3.10634	3.11204	3.09802
205192_at	6.15779	6.35452	6.23853	6.86448	5.99361	6.15249	6.84241	6.22512	6.14566	5.65886	5.97870	6.16277	6.53832	6.55712	5.76823	5.84423	6.02654	6.08415	6.23899	6.13552	6.27769	6.29988	6.24271	5.82187	6.22977	6.05626	6.17080	6.38362	6.08774	6.05976	6.06388	5.88538
205194_at	4.80711	4.76613	5.26923	4.83097	4.62273	4.47998	5.03771	5.23423	4.98820	4.68766	4.68453	4.94828	4.45253	4.55063	4.65510	4.90153	4.78296	4.86165	5.01718	4.79489	4.90492	4.79038	4.98968	4.90989	4.57503	4.66024	4.61360	4.81371	4.34562	4.50863	4.88885	4.76410
205198_s_at	4.77019	4.55408	5.16446	4.91970	4.66218	4.64021	4.38380	4.87644	4.42151	4.11298	4.42217	4.62154	4.43593	4.10236	4.54882	4.40796	4.38661	4.64021	4.82506	4.67593	4.31006	4.45311	4.55172	4.11149	4.56968	4.33911	4.55074	4.53241	4.90213	4.70664	4.53022	4.39581
205202_at	7.87922	8.51257	8.29840	8.13845	8.10285	8.35363	7.83377	8.40070	8.07163	7.67365	7.78251	8.13045	7.72206	7.60450	8.09665	8.51269	7.62349	8.26547	8.27936	8.11126	7.19005	8.32781	7.46678	7.18690	8.05653	8.03961	7.87023	8.02291	8.17063	7.91063	7.90802	7.81738
205204_at	6.05500	6.29740	6.15401	6.25175	6.43667	6.40422	6.49785	6.47267	6.20016	6.02795	6.20629	6.20105	6.09754	5.91281	6.40246	6.50645	6.29645	6.30769	6.26749	6.18295	6.15631	6.29494	6.39837	6.30143	6.19520	6.17099	6.43790	6.43401	6.16781	6.57151	6.14193	6.20553
205205_at	6.30406	5.91707	6.40319	7.01267	6.48327	6.42962	6.62328	5.92511	6.63053	6.31835	6.38292	5.97988	6.86840	7.37098	6.25451	6.12299	6.29319	6.09195	6.36064	6.36812	6.36119	6.06748	6.29117	6.20706	6.45636	6.06536	6.23034	6.54618	6.54426	6.62460	6.34563	6.31468
205206_at	3.76297	4.67918	3.49385	3.46141	3.96310	3.42852	3.65412	3.65412	3.50093	3.28407	3.81502	3.38160	3.91083	4.04193	3.69417	3.65410	3.29686	3.75909	3.43598	3.51959	3.49141	3.53367	3.50456	3.26128	3.16922	3.60137	3.48753	3.50763	3.41645	3.50800	3.54322	3.48084
205207_at	4.17847	4.24133	4.64536	4.91452	4.15255	4.10241	4.74916	4.72663	4.18002	4.32713	3.83251	4.64845	5.11522	5.49658	4.20135	4.56928	4.01299	3.97830	4.31706	4.30761	4.00809	4.06500	4.29880	4.19049	4.08029	4.02701	4.17266	3.74107	4.06840	4.37711	4.06214	4.17819
205210_at	6.59524	6.47133	6.82156	6.62371	6.97139	7.27291	6.57246	6.56915	6.67328	6.61332	6.66432	6.78145	6.66854	6.91175	6.45674	6.75944	6.32222	6.78435	6.47351	6.58702	6.49897	6.35906	6.21491	6.47580	6.16773	6.46245	6.47801	6.89731	6.18698	6.37139	6.33026	6.35897
205211_s_at	6.60765	6.39150	6.25718	6.58548	6.45846	6.71655	6.14798	6.33252	6.29467	6.35332	6.48840	6.54777	6.33262	6.46207	6.62154	6.67049	6.79894	6.46396	6.53134	6.13348	6.50221	6.56206	6.35663	6.37760	6.42332	6.39281	6.25091	6.52715	6.55650	6.86202	6.44076	6.60801
205214_at	6.67420	6.60952	6.72701	5.86541	5.89342	6.37654	6.85838	7.36157	5.61640	5.57808	6.72230	6.64122	6.40049	6.17777	6.07886	6.22027	7.24093	6.49860	5.80879	5.88485	7.00958	6.14053	6.79748	6.89705	6.44108	6.43307	5.98002	6.12142	6.51384	6.27557	6.18537	6.19924
205215_at	3.49921	3.42342	3.59838	3.90059	3.71977	3.35881	3.75007	3.67268	3.45455	3.36227	3.65131	3.59681	3.67941	3.38944	3.47039	3.84590	3.69902	3.68585	3.78797	3.44649	3.51691	3.29338	3.71651	3.34728	3.49783	3.70528	3.66217	3.42342	3.50185	3.45347	3.71616	3.24692
205218_at	3.92145	4.32915	4.50835	3.92319	4.38370	4.22728	4.33747	4.52926	4.46735	4.13758	4.18757	4.58309	4.29929	4.41951	4.18242	4.36411	4.05776	4.37151	4.45125	4.46401	4.18757	4.39649	4.28405	4.26764	4.29848	4.33536	4.49679	4.41636	4.22062	4.22953	4.29873	4.19497
205219_s_at	7.08073	6.82178	6.34395	5.42775	6.38042	6.16150	6.18620	6.71874	6.16217	6.55831	6.68072	7.10708	5.95444	6.19875	6.70541	6.67849	7.29565	7.15052	6.61048	6.33075	6.72194	6.88968	6.57500	6.46191	6.92245	6.87093	6.28110	6.47840	6.21624	6.31618	6.67655	6.96513
205220_at	5.16963	4.41685	6.49995	5.77631	4.40670	4.94123	4.51911	4.09896	4.24242	3.92745	4.14419	4.20475	6.25274	5.85182	4.40445	4.78438	4.03290	4.01502	4.59484	5.06592	4.02007	4.17699	6.02274	5.72976	4.10424	4.31537	3.82661	3.79156	4.24077	5.66779	5.34209	5.45412
205222_at	3.58048	3.08694	3.34846	3.63731	3.21996	3.09074	3.22283	3.56386	3.11762	3.02932	3.30913	3.48736	3.54186	3.54991	3.10042	3.20981	3.27643	3.42500	2.85960	3.22994	3.25239	3.37704	3.45525	3.35998	3.00446	3.15727	3.12711	3.11915	3.04211	3.18330	3.23287	3.26149
205224_at	6.40509	6.45209	6.57202	7.14785	6.45757	6.64958	6.46601	6.55159	6.30072	6.81646	6.46813	6.36075	6.40308	6.46528	6.41946	6.41409	6.53666	6.26917	6.50585	6.41749	6.29466	6.61889	6.63268	6.52099	6.59093	6.43957	6.37436	6.72249	5.86359	5.99992	6.46475	6.75561
205229_s_at	7.40997	7.35798	6.90428	6.79956	8.39628	8.95621	7.86920	7.93041	7.70246	7.74975	8.24619	9.16522	6.40009	6.56865	8.02860	8.34339	7.49571	8.39933	8.51711	8.20577	7.11160	7.70389	5.93900	5.01605	7.79297	7.71999	7.55989	8.16957	7.71168	8.17024	7.12101	6.71341
205231_s_at	5.35630	5.56708	5.62106	5.31122	5.61037	5.12290	5.45603	5.46693	5.37443	4.88896	5.15392	5.20103	5.39745	5.14137	5.09393	5.16822	5.15215	5.50016	5.49129	5.06398	4.87916	5.12546	5.30068	5.12337	5.33439	5.17527	5.04536	5.42449	4.97309	4.90563	5.36144	4.88585
205232_s_at	5.56827	5.70321	5.77273	5.52045	5.55899	5.14024	5.64773	5.78312	5.53941	5.53302	5.79588	5.63565	5.55812	5.70265	5.62323	5.68270	5.90142	5.74158	5.49257	5.70517	5.63403	5.48877	5.80356	5.68374	5.60374	5.66328	5.75148	5.62871	5.67274	5.89499	5.62894	5.72573
205235_s_at	6.36264	6.40571	6.48270	6.79482	6.91661	6.53024	6.64131	6.88774	6.52404	6.27232	6.48884	6.71825	5.98762	6.06921	6.51396	6.60067	6.41859	6.42252	6.77102	6.54008	6.34975	6.67517	6.59844	6.37410	6.68646	6.63512	6.67852	6.54275	6.45193	5.97447	6.63958	6.56315
205239_at	3.50149	3.78168	3.51742	3.60276	3.41816	3.50568	3.25831	3.27476	3.51209	3.57821	3.47851	3.43327	3.49321	3.37414	3.29991	3.43977	3.64177	3.66129	3.63205	3.41769	3.44468	3.51172	3.33273	3.35703	3.61619	3.56287	3.43982	3.47033	3.39131	4.18755	3.29642	3.29030
205240_at	5.99668	6.40842	6.01013	5.65219	5.97421	6.01443	5.99363	6.26179	6.22666	6.19801	6.12340	6.10592	5.31927	5.51056	5.95152	6.17656	6.01560	6.09843	6.32393	6.20214	5.86437	6.02964	6.00149	5.86008	6.33319	6.19313	6.14191	5.85132	5.88983	5.34235	5.99234	5.90651
205241_at	7.63547	7.71530	8.37986	8.21044	7.63030	7.40281	8.23270	7.69316	8.24672	7.89467	7.89765	7.88180	7.39905	7.37709	8.02510	7.92956	8.12485	7.92614	8.02273	7.58572	7.76103	7.92423	7.99228	7.78073	8.03470	7.72124	8.38089	8.35995	8.05567	7.50373	8.06715	7.86844
205245_at	6.69548	6.35849	6.36608	6.76879	6.83875	6.57416	6.23537	6.43341	6.87218	6.74956	6.76712	6.61070	6.13006	6.29213	6.64083	6.51979	6.83413	6.43964	6.63831	6.39408	6.62937	6.69148	6.39408	6.55223	6.66988	6.74427	6.62685	6.54608	6.63278	6.46614	6.49612	6.61029
205246_at	5.69773	5.92819	5.96908	5.59575	5.17157	5.43417	5.95995	6.09226	5.32188	5.24598	5.56394	5.91980	5.73031	5.52813	5.44011	5.58631	5.41484	5.73649	5.70057	5.69289	5.41708	5.61132	5.64193	5.68694	5.68945	6.14970	5.53810	5.67527	5.47252	5.58054	6.01346	5.79487
205247_at	5.15463	4.93934	5.15646	5.16683	5.08815	5.01646	5.13657	4.81983	5.33991	5.10729	5.08859	5.11702	5.17972	5.31694	5.17397	5.05814	5.46004	5.08574	4.93918	5.13937	4.98853	5.43010	5.09960	5.25487	5.17067	5.15359	5.03692	5.26433	5.21363	5.23943	5.15624	5.10748
